From,To
16660,23871
16660,43861
14625,26618
9497,9498
9497,27088
16777,23800
16777,13553
15548,23662
15548,35101
15548,42755
1968,4569
1968,40776
1968,41281
8088,12559
14906,33652
10999,12618
5351,38236
14695,14696
9712,9713
9712,23725
9712,43184
7938,48027
12415,46744
16823,16824
5590,10214
5590,20898
5590,27766
1318,28569
1978,1979
1978,22406
1075,12481
2568,2569
2568,7775
2568,15693
2568,25825
2568,35264
2568,35320
1084,1085
1084,39563
1093,3543
1093,12195
1102,27232
6286,7179
6286,13292
6286,46455
16833,22666
16833,40330
1544,43412
1212,4545
11769,11770
14082,29989
14082,35638
4544,4545
4544,22144
4544,45000
10694,12628
10694,18971
10694,43128
10694,45111
16742,24049
16742,24493
16464,39181
26415,31370
26415,42262
2033,2034
2033,34522
2033,3639
2033,42575
3798,36722
3798,43400
3684,3685
11549,20211
1339,4545
1339,28556
1106,17109
1129,30306
1129,32718
1129,40640
1129,41287
1129,41508
1129,46435
1358,27691
11498,16453
11498,23393
11498,44307
11498,25606
11498,46412
3102,3103
3102,26960
3102,30151
3102,48250
8361,10937
8361,29314
8361,31580
7984,39175
7984,44161
7984,47712
12235,18514
12235,19715
12235,29587
7262,35961
9340,32174
9340,37125
3217,10449
3217,25606
3217,43083
3217,16453
3217,48620
17823,17824
17823,39942
9919,22491
9919,33974
9919,48043
13417,38538
1145,29646
1145,36266
1145,5915
2577,12437
2577,27307
2577,7912
3834,36158
3834,11403
3834,43467
17573,21621
17573,25595
17573,5915
2257,2258
2257,5915
2257,33424
1996,5915
1996,29213
1996,10856
14951,8186
14951,30041
3110,3111
3110,21508
8569,34328
8569,45867
8185,8186
8185,21993
8185,30209
1953,1954
1953,9031
1953,5915
1953,34047
1953,10856
4375,4376
4375,8712
4375,7912
1161,11063
1161,44143
1162,1163
1162,26699
1162,35005
1162,38931
1164,9368
1164,46045
1176,1177
3027,21190
3027,10856
3027,27283
3027,27937
3027,5915
1219,40157
1219,42483
1221,18542
4420,39208
5412,11810
6703,11568
6703,9008
6703,45977
8151,7183
8151,46151
11473,31544
4942,4943
4942,42762
4942,43910
8854,14728
8854,46930
8854,47694
14527,7183
2265,8482
11161,40842
6668,6669
6668,28961
6668,38887
17433,46730
17247,25876
17247,41247
14582,26425
14582,30937
14582,36073
6763,7183
2722,2723
2722,48008
8679,8971
8679,43961
2139,37785
2139,44105
10443,10444
10443,15211
10443,15184
10754,10755
10754,28489
20446,34004
20446,39506
8059,27923
23955,37704
11109,11110
11109,11467
11109,17091
1226,2021
1226,13492
1226,41574
1238,18420
2281,47589
8522,43834
9426,25559
11157,25599
11157,27780
8728,30763
8728,35847
16682,27563
16682,48503
17563,45543
3789,30415
6528,6529
6528,36343
4666,4667
4666,48633
27035,29885
27035,34458
13793,13794
13793,28897
13793,45841
19421,19422
3671,36260
7878,10208
7878,35872
24772,38784
24772,42206
6975,34533
6975,45764
4460,41126
1240,11630
1240,14256
1240,33107
5953,19848
5953,20753
5953,29680
14902,35396
4278,18360
4278,11630
16426,37990
16426,47428
9142,11630
9142,40759
1852,36550
1852,41006
1852,44082
3863,11630
3863,35637
3863,41526
12169,19848
1529,7465
1529,43390
21720,21721
21720,36539
21720,42176
21720,47274
21876,33899
21876,36659
21876,40086
2772,11630
2772,48377
6305,20524
7780,11630
3656,11630
3656,35338
2750,11869
2750,12745
2750,32130
2750,35205
2750,42025
2750,48732
3691,24177
3691,27030
3691,43000
3691,16812
3691,46446
15212,15877
15212,24609
15212,11630
15212,32467
15212,35902
15212,38706
4062,28879
4062,5915
4062,37442
1260,14855
9813,41924
9813,42208
4173,4174
4173,23653
4173,35459
2166,2167
2166,11856
2166,22342
2166,33392
2166,39372
15466,28659
18559,38588
5392,22058
5392,45271
11111,29330
11111,31658
6944,19487
6944,21170
6944,31522
6944,32361
6944,36107
6944,36279
6944,38090
6944,45746
6065,20324
6065,20958
6065,48277
11064,40674
11064,44615
11064,47086
5989,21889
5989,26999
5989,37860
5989,47612
6516,44805
11175,35814
11175,39095
11175,40237
11175,42416
11175,42508
1268,28551
1268,29713
1268,39554
1268,41820
1268,44325
1268,44643
1279,41850
1279,3719
1282,41379
1282,47783
2024,18403
9729,9730
9729,25967
9729,27264
9729,46520
9729,47879
15936,15937
15936,21564
15936,44475
15936,31111
1466,28355
1466,34846
1466,37211
1290,29231
1292,1293
4009,39324
4009,39537
1308,37988
1308,11403
2994,6118
2994,11403
4326,8810
4326,11403
10791,5915
10791,48564
8101,32431
8101,43283
18016,11403
18016,25066
15842,15843
15842,10856
15842,5915
10197,11403
10197,18185
10197,48494
8263,5915
8263,44726
11572,11573
11572,11403
4311,28015
4311,5915
18250,5915
18250,37653
18250,10856
18250,43210
29207,38968
29207,43224
10713,48055
10872,24748
12540,29586
29982,36631
18227,24508
18227,36754
6610,18465
6610,22456
6610,30484
6727,11800
6727,15173
6727,41147
6727,42676
6718,12575
6718,32690
1341,40178
1341,44111
1347,1348
1347,39616
1375,19908
1375,31510
1375,45124
1405,31448
1405,47636
2844,24859
12893,20547
9355,11704
15532,34677
1934,35054
1777,29513
1777,38493
3107,25036
21932,31072
7491,16001
7491,41703
7491,42380
16127,16128
16127,44177
8706,28728
8706,44851
8706,47346
2495,11195
2495,12991
2495,26732
2495,36058
4253,43693
4879,43052
4879,44455
7133,13539
7133,30062
28220,28221
1921,1922
1921,8055
1420,30091
2191,34360
2191,1449
1792,1793
1792,13571
1792,20137
1792,34857
15379,15380
15379,48333
12975,22089
12975,44013
21725,21726
21725,24498
2594,7003
2594,24677
2594,26743
2594,44440
19889,42993
13891,18621
13891,22645
13891,31913
13891,38596
2022,35561
2022,32597
3564,17382
3564,22260
3564,24880
3564,30847
3564,42118
3564,43741
1435,37426
1435,42175
18695,46302
8862,8863
8862,30906
9691,18532
12903,19829
12903,31358
12903,37749
12903,40893
12903,44692
2394,2395
2394,14593
2394,16019
2394,48224
6866,30906
6866,8863
1631,37590
1453,19059
1453,36951
1453,43646
1461,20601
1461,26617
3899,26591
6375,31472
6375,42648
5809,5810
5809,18506
5809,26667
5809,36981
5809,41276
5809,46253
4982,26591
5197,31468
14363,21542
14363,33490
14363,38478
14363,35873
14363,42919
14363,5810
9966,31220
9966,35873
9966,39816
9966,5810
22809,10412
3763,30975
3763,31101
3763,45275
21745,21746
21745,22637
21745,47506
13569,19575
13569,33154
9684,3783
9684,13733
3965,3966
3965,19927
3965,5810
3965,30793
3965,43492
1465,28391
1469,23811
1469,36657
13549,21885
13549,26396
1481,1482
1481,23235
1481,36431
1481,47134
1481,48569
2627,27371
2627,42291
11069,27226
11069,39801
11069,47872
4656,16538
4656,23038
4656,36366
4656,43493
14935,41633
1583,5763
1583,47797
12325,12326
12325,33483
12325,40069
1515,21830
1515,34033
5452,45621
18471,44840
18471,45512
2245,2246
2245,19254
2245,29411
2025,2026
2025,13374
2025,42283
2025,42533
2025,47908
22460,41576
2625,17415
2625,40790
2625,48365
5984,10453
5984,19628
5984,31327
3489,3490
3489,9327
3489,26518
3489,31918
12214,30588
12214,39418
12774,12775
12774,43999
1538,35237
1538,47251
1567,41527
1567,44691
1567,47582
2209,7544
2209,34570
10537,16269
10537,16802
10537,42960
14635,16491
14635,26207
14635,16269
4842,11828
4842,37973
4966,9206
4966,10854
4966,13285
4966,1348
4966,38508
15740,15741
15740,42610
15740,48461
4367,9133
4367,19653
9811,39993
6835,6836
6835,8002
6835,23787
6835,29500
6835,35445
6835,46881
5676,19051
5676,32625
5676,37354
5282,5283
5282,36864
5282,1348
1948,6426
1948,19123
1948,38870
4389,29672
4389,45756
4389,45778
16299,32090
16299,34730
16299,42496
8779,22007
8779,16269
10114,29500
10114,33679
10114,41612
14124,14125
14124,38766
1562,35743
1573,16028
1573,32745
1573,37862
1573,40857
5417,24709
5417,25355
5417,36616
14487,39287
14487,45304
4679,41373
4778,4523
4778,48727
10638,38299
10638,5915
10244,38592
10244,4523
1848,10991
1848,18555
5378,15394
5378,4523
2582,4523
2582,39939
2582,47377
4522,4523
4522,8068
4522,20627
4522,44200
11147,14090
11147,4523
11147,25815
11147,46373
13969,13345
13969,37432
13969,38938
7911,7912
7911,38073
7911,42112
6538,4523
6538,29245
6538,33655
5892,13954
5892,5915
5892,10856
11409,44196
5127,40658
5127,18555
3038,37421
3038,4523
2038,11166
2038,5915
1650,31373
1650,47092
1661,37490
1661,48080
1666,34018
1666,48124
1681,8776
1684,46461
6587,14855
5461,40423
5461,47707
5461,48197
10147,10148
11636,25543
11636,37631
11636,43877
11636,46067
13450,15249
13450,43862
1687,29122
1687,30893
1687,36080
1689,48276
1702,31983
1702,39824
9543,28892
4937,12927
18280,18281
18280,24066
18280,27701
18280,28894
18280,5632
18280,42225
18280,45365
5631,5632
5631,11528
5631,12401
5631,18128
5631,22488
5631,26611
5631,29486
5631,47131
7596,7597
7596,24592
7596,38639
24033,28903
24033,38028
16230,17358
16230,23664
16230,31385
16230,44323
18757,21502
18757,24719
18757,31385
18757,48060
1717,5689
1717,44775
3387,16785
3387,13078
3387,35147
3387,41112
1731,15373
1731,17156
1731,29049
1731,32973
1997,9354
1997,27296
1997,44944
1997,47441
9046,9047
9046,21316
9046,34951
15195,19680
15195,37867
1746,24845
1746,28657
1746,30993
1746,44611
1750,30934
1750,44602
10054,35534
19376,36538
19376,37935
19376,43457
6863,16352
6863,29005
9014,16675
9014,31890
1755,1756
1755,7089
1755,32493
1755,39105
1757,1758
1757,11896
1757,34284
1757,39856
1764,1765
1764,22042
1784,16008
1784,43043
1795,1796
1795,32611
1795,39370
6853,40288
6853,45638
2311,2312
2311,6203
17391,17392
17391,32815
11176,11177
11176,14844
11176,15077
11176,25824
11176,33560
8048,16568
8048,24625
8048,41697
21448,29805
16315,22560
16315,31051
16315,42596
1815,29159
2776,14017
2776,32827
2422,38663
2422,43782
2422,44097
2422,48505
8280,33667
8280,38873
8280,13986
8280,44264
8280,16046
9620,30740
9620,33233
9620,39365
20005,37739
2059,3668
2059,13986
2059,16046
2059,16600
2059,44023
2059,33667
7549,7550
17755,17756
17755,30804
20610,27106
20610,38482
20610,42616
1845,30738
1845,46646
1854,1855
1854,30959
1854,40747
1854,40796
11807,5915
11807,32730
11807,10856
1859,19050
1862,21649
3196,11031
3196,22593
3196,47918
16202,16203
16202,41106
16202,43232
13120,16099
17053,21831
17053,42162
17036,36182
17036,47279
10162,26983
10162,7225
5398,5399
4638,27844
22765,35059
7784,13769
7784,30213
7784,44158
7784,46335
2556,2557
2556,14731
4464,31606
1880,36967
1899,29143
1899,39237
1906,3134
1906,39137
2998,13078
2998,28708
5214,13078
5259,5260
5259,29048
5259,13078
9824,16798
9824,13078
9824,37857
3318,20587
3318,44391
5920,5921
5920,18617
5920,13078
5920,46553
6057,6058
6057,29717
6057,30866
6057,35596
6057,39673
6057,45372
20641,13078
20641,39243
10430,43376
10430,13078
5832,5833
5832,45917
5588,19752
5588,31771
5588,45047
5742,37494
5742,48726
5084,5085
5084,13078
4082,13078
4082,9505
6730,21733
6730,28394
6730,29746
6730,33418
6730,37331
6730,46408
23924,35350
13746,33773
13746,13833
5396,13078
9504,9505
9504,13078
6912,22177
6912,29601
6912,45086
4561,4562
4561,13833
16886,16887
16886,22900
16886,30003
16886,3134
16886,37773
20220,24462
20220,28919
20220,30038
22346,25412
22346,27782
18908,13078
20842,3134
1908,23587
1908,27330
1908,28586
1908,34639
21033,34557
3607,3608
3607,35548
3607,43528
4980,42809
14513,39432
14513,44037
6987,10887
12920,15534
12920,16301
12920,21477
5232,5233
5232,17027
5232,25786
5232,43563
12212,12213
7841,8711
7841,20737
7841,26697
7841,34368
7841,43392
7841,48291
12717,22174
12717,31002
12717,26396
12717,46953
1909,1910
1909,15769
1909,20470
1917,41057
1925,41834
1925,43725
1930,1931
1930,24839
1930,27254
4635,19635
4635,41251
4635,48138
4635,48322
5659,47804
11530,11531
11530,38343
8901,22290
8901,43850
5249,36584
10183,39204
27043,35476
1964,11007
1964,23531
1964,47519
1976,13370
2019,7183
2019,44589
2044,27795
2067,2068
6740,25404
6740,18555
6740,10856
2108,4075
2108,10056
2108,29933
3035,44007
3350,11424
3350,13142
3725,43708
6649,18459
6649,28674
8663,17240
3389,18571
8817,29182
4197,45585
13814,26300
13814,48047
20963,31361
7202,20251
7202,29063
14940,41932
6372,6373
6372,37964
17808,38491
13096,13097
13096,38046
13096,43394
20520,20521
20830,24852
20830,33234
15473,1121
5131,42145
17508,40246
17508,42049
4756,28724
18704,25512
18704,26541
18704,32721
18704,37965
18704,47551
2124,2125
2124,16173
2126,8508
2126,19077
2126,29686
2126,35120
2126,36341
2143,14866
2143,48517
2156,10373
2156,18887
2156,25427
2156,25488
2156,29687
2510,20310
4899,16895
4899,29750
4899,37320
13238,32368
13238,45866
8917,28116
8917,34915
15804,37303
15804,7225
4215,4216
18482,18483
20511,42798
5340,16041
17995,36776
17995,47793
6444,20360
16606,29888
16606,34418
4130,17314
4130,5515
15927,21680
15927,16487
4815,18755
2200,20441
2204,14439
2204,36463
2235,17165
2235,31251
2235,35695
2252,2253
2252,10414
2252,38863
2252,43863
2271,10914
2271,11105
2271,42431
16792,18548
10810,10811
10810,23414
10810,24663
10810,27441
10810,42694
22909,23323
22909,24504
22909,27168
22909,28692
19667,21152
19667,36092
19667,39821
19667,46955
3976,4236
3976,26130
15167,15168
15167,17543
15167,22735
2280,30973
2280,40024
2346,19721
2346,33793
2362,2648
2362,20182
5886,19492
5886,26411
5438,21598
5438,29035
5438,35757
2367,43399
2367,36108
11107,27971
11107,41773
17814,17815
17814,21942
2391,22743
10341,16944
10341,30685
10341,47798
2406,2407
2406,41858
2406,42884
2427,19285
2427,46561
2432,26535
2432,31371
2432,42639
2432,47532
5049,11662
5049,31695
3531,3532
3531,15493
3531,45921
3222,8001
2554,17577
2554,18448
21849,35247
10955,33329
10955,47820
2485,13089
4446,20026
14200,46142
9968,27045
12299,9196
18585,18586
18585,36575
19638,25777
3291,31111
3291,32315
3291,32937
3291,37245
4321,10334
4321,12824
4321,13765
4321,20550
4321,36599
11641,11642
6709,30342
10917,10918
4727,4728
4727,36694
4727,38903
4727,46974
6774,39631
21290,21291
2505,4004
2505,23990
2505,32178
2516,3108
2516,34475
2523,25971
3751,14879
3751,41512
3751,48088
19054,20939
9285,9982
9285,32171
9285,48342
2566,31781
2581,4670
2581,12442
2581,19814
2581,29055
2581,40384
2592,5454
2592,11976
2592,19445
2592,37949
2592,39979
2592,26904
2592,47696
3975,17634
9996,1801
9996,39775
22287,32424
22287,48563
8293,29249
8293,32561
8293,25127
8293,46489
8293,46508
2639,18020
11756,24447
11756,3719
11756,28802
11756,36504
11756,38116
22988,36161
23648,23649
23648,31914
23648,3719
5289,34720
7576,33653
7576,47315
2717,3989
2717,10856
2717,5915
2718,35043
2718,48111
2726,6814
2726,37448
2762,5217
2762,6199
2762,7648
2762,8823
2762,23071
2762,23569
2762,35028
2762,39944
2762,45135
2762,45382
5482,5483
5482,13160
5482,25078
5482,30604
5482,46917
12584,18711
5144,5145
5144,9090
5144,17243
5144,23337
5144,26751
5144,32536
5144,40204
5144,40732
5144,40913
5144,43319
5144,44035
5144,46966
3898,16344
3898,27102
3898,46237
7100,7101
7100,18225
7100,43588
11952,11953
11952,44420
5200,13859
5200,33708
28125,47620
10201,10202
10201,41502
24405,24406
24405,32155
24405,46009
15474,33565
4425,35215
4425,37360
4425,46628
9916,9917
9916,17123
10267,14535
10267,27723
4705,40212
4705,41501
18395,42959
2768,4040
2768,8316
2768,14690
2768,20588
2768,24821
2768,33319
2768,43723
2768,48577
2789,22906
2789,27545
2789,35383
2815,2816
2815,19619
2815,33058
4190,16977
4190,43885
6633,7744
6633,29628
6633,35866
2870,33691
2887,41029
2887,47186
7168,42857
9888,26665
9888,43601
2975,31718
2975,33037
2975,43111
10230,20172
10230,27940
11350,11351
11350,26876
11350,27128
11350,41507
11551,23000
16932,27663
16932,35412
15561,15562
15561,20471
15561,14680
15561,35889
15561,41188
5243,5244
5243,24553
3168,19543
3168,26848
3168,46429
8110,25555
8110,34177
8110,2253
7809,25424
7774,10766
7774,12887
7774,42457
7774,44050
7774,46138
7414,7415
7414,20101
17137,24898
13790,40108
13790,44376
14770,20331
14770,25950
16134,27472
16134,43833
3402,13281
3402,48658
9735,14168
9735,22548
9735,29106
9735,33621
9735,43957
9735,45454
6195,24795
5426,16648
5426,29539
5426,33111
4335,11784
4335,15782
4335,27391
4335,28850
4335,31959
2893,29700
2893,33218
2911,22660
2911,27815
2911,41902
2911,12405
2924,2925
2924,16176
2924,25606
2924,16453
2924,40090
2929,9954
2929,29832
2929,38850
3458,9196
3458,26742
15433,15434
15433,28824
23236,23237
23236,31909
9093,48078
33125,34499
14157,44128
14157,45418
2954,2955
2954,41729
2995,5211
2995,7758
2995,15180
2995,19461
2995,27882
13154,13155
13154,19131
13154,25143
13154,44099
11521,26267
11521,27673
11521,28943
11521,42522
15510,17685
15510,34742
15510,40141
15510,40876
3829,14680
3829,18928
3829,22252
3829,30400
3829,34705
3829,39757
6780,26820
6780,32366
6780,7656
12829,21036
12829,37089
10668,10669
18450,39710
3192,23794
3192,26750
3192,38128
3192,42741
3192,43788
3192,47915
8984,27967
8984,11630
8073,8074
8073,31170
8073,37118
13173,12481
13173,35857
10082,17217
10082,21248
10082,28950
3019,3020
3019,23076
3019,37974
3019,42816
3033,34900
3033,13986
3066,3278
3066,23294
3066,26904
3066,45806
3092,41345
3092,45110
12082,33645
12082,37179
12082,43758
12082,43894
12082,43981
12082,48736
3144,27912
3194,11334
3236,3237
3236,25759
3236,27122
3236,28634
3254,22306
3254,32318
3259,30706
3259,32158
11291,11292
9315,27474
3263,4667
3263,40718
7051,22298
7051,23212
8797,20742
14148,16089
5808,21397
5808,35657
5808,47538
7843,7844
7843,1039
16865,44698
9900,32597
9900,32980
9511,41230
9665,3303
9665,32255
7211,35933
7211,46140
3859,33259
3302,3303
3302,37423
16244,21581
16244,41767
4064,24839
7005,18002
7005,30872
5648,10886
9293,31504
9293,48341
5560,41718
30309,37141
30309,40171
30309,40569
30309,41503
12287,17104
12821,36990
10304,28488
10304,43419
19495,38142
19495,44895
9187,34225
10298,22803
10298,39306
3326,30610
3326,46109
18957,29128
15141,15142
15141,23225
15141,31584
15141,47117
21795,47844
24798,28134
24798,30610
24798,32084
13256,32911
5278,5279
5278,24266
5278,30897
5278,37191
5278,48483
10988,36534
10988,40517
3330,28686
3352,3353
3352,21526
3352,26430
3352,42484
3362,37330
3362,18792
3404,3405
3404,32525
3411,5828
3411,19749
3411,37338
3415,9669
3415,10670
3415,22612
3415,42015
3415,47414
3450,27635
3450,43142
3450,47298
3466,17127
3466,41639
3472,42017
3488,22169
3488,27118
5440,36251
5440,47157
19408,10966
19408,27359
13375,23545
13375,23661
13375,35004
13375,45527
17438,22259
21395,32689
13742,18097
13742,28467
13742,46594
13598,33628
13598,44174
9332,16075
9332,45083
10965,10966
10965,27359
10965,43553
5672,7455
5672,9516
5672,14636
8076,42874
3498,34656
3548,19328
3548,25757
3548,26851
3548,30447
3548,32176
3548,35592
3548,36952
3577,35107
7678,10856
7678,37428
7678,40506
7678,5915
3601,32164
8988,15585
5492,22402
15935,21858
15935,42515
5413,42069
19730,19731
8586,25117
8586,30387
8586,48493
9130,44118
5411,27925
7818,31626
7818,33457
7818,39727
16052,18177
7235,27396
6579,25651
7599,29617
14978,34624
3630,17113
3630,42292
7495,16873
7495,39426
3662,47277
3666,3667
3666,43579
3666,44636
3675,19375
3675,27110
3675,35908
3675,40600
12644,39112
12644,40432
12644,44981
14040,21569
14040,33510
6758,34691
6758,36812
6758,35908
9342,9343
9342,14015
9342,25279
3689,5037
3689,15644
8381,29263
11186,11187
11186,43897
11186,47537
9610,28559
9610,29408
9610,34322
9326,7225
9326,37436
12852,36233
10512,17585
10512,33344
10512,39611
10512,42226
10512,48791
8632,36040
10781,41113
10781,41669
6306,8015
6306,19062
4805,4806
10180,10181
10180,22686
10180,45356
10180,48357
3907,28205
3907,43002
18432,18433
18432,29353
18432,38764
13591,36643
9337,23756
9337,30674
6888,30904
6888,47833
4069,34239
4332,14339
4332,40552
5111,36860
5111,38867
16437,14185
9305,8470
9305,35772
3727,11140
3727,18124
3727,34606
3727,41246
9393,12817
9393,29880
9393,36855
9393,47192
8920,8921
8920,26264
8920,33684
6685,21225
6685,25898
6685,35684
6685,42863
6685,46698
17150,17151
17150,43078
17150,44844
4404,20034
4404,48576
7299,7300
7299,23603
7299,25281
7299,26330
10696,7225
10696,31732
11190,16943
11190,17226
11190,22955
11190,18124
3731,28635
3731,34888
3731,37861
3731,42675
7048,31164
7048,33634
14872,15615
14872,16295
14872,19814
14872,30822
14872,45487
14435,20477
14435,23895
14435,27686
14435,37586
3870,15650
3870,20378
3870,26827
3870,33734
3870,34165
3870,36904
3870,37309
3870,42897
3748,3749
3748,39772
11164,21857
11164,22376
11164,30676
4121,22059
4121,35718
4121,45469
11023,22305
13011,22021
16184,25492
16184,42132
17771,17772
17771,28618
10335,10336
10335,17246
10335,44181
8397,24622
19967,19968
19967,21341
3827,40002
3827,47926
14376,31350
14376,41556
14556,25858
14556,39819
14078,28639
14078,33096
14078,46813
5769,5770
5769,22483
5769,15952
3865,26140
3865,27436
3865,30076
3877,33733
3924,8931
3924,25147
3924,29323
3924,47848
3948,3949
3948,5838
3948,32600
3948,35026
3948,41764
3948,46789
3958,23149
3958,30579
3958,39967
3958,47167
4309,28614
4309,29121
4309,36784
4309,37186
4309,25033
6738,21603
4526,6570
4526,12500
4526,35895
21370,24498
16181,16182
16181,47275
4691,4692
4691,46816
14092,14093
14092,25033
14092,31880
14092,33054
14092,35559
4012,3626
4012,36863
4012,48450
4022,24091
4022,32739
4022,33577
4022,34179
4022,43435
4022,45172
4022,46718
4087,16930
4087,21453
4087,23773
4087,42880
4087,23482
6957,25966
9391,23808
9391,25984
10438,37455
10438,44610
13763,41093
13763,44088
9201,28980
9201,31291
9201,46234
10149,47316
13518,16364
13518,45239
13518,8508
10604,34528
10604,36038
10604,41396
4099,36024
19084,19085
4646,4647
4646,23482
4646,39834
4646,22270
4646,40929
4646,23773
14127,14128
14127,28490
14127,32834
7210,42638
4469,18723
4469,45777
15278,24140
15278,25399
15278,26654
15278,48370
11956,30953
14925,16088
14925,28487
14925,44903
4114,3626
4114,20982
4114,33400
4124,4523
4124,36663
7310,13580
7310,27378
7310,30943
19521,23121
19521,24292
19521,24912
19521,27815
19521,48637
8805,12405
8805,21650
8805,22660
7797,14702
7797,38849
7797,1459
7797,48634
4211,18751
4211,24885
11695,34805
4218,25002
4218,39842
4839,19918
4839,25818
4839,30846
6174,6175
6174,28240
6174,31078
6174,37794
6174,44434
6174,48648
18901,31011
18901,35450
18901,39714
7061,31480
7061,36866
7061,41646
7061,44055
4365,4366
4365,20000
4365,29887
4550,12033
4550,12597
4550,23364
4550,48623
9103,11814
9103,36545
10277,10278
10277,12028
10277,28552
10277,31587
10277,34110
10277,42719
6605,42644
14909,25027
4292,9980
4292,42223
4292,46746
4292,47556
4301,27696
4301,43814
4329,4774
4329,21977
4329,26450
4329,36196
15115,21384
5027,14687
5027,33647
5027,42108
4397,5915
4397,46645
9401,24594
9401,24952
4521,32824
4521,46087
9140,9141
9140,10145
9140,12250
9140,40883
9140,41572
13817,28426
11571,31177
10883,16459
10883,22815
8997,8998
8997,45542
7959,32113
7959,41729
17821,24766
17821,44284
8436,8437
8436,34172
8436,42032
9518,43430
4601,32378
4601,41028
4601,43630
4601,3626
10650,37584
4636,25752
4636,28135
4636,32509
4636,37122
4636,45082
4664,15188
14324,32161
14324,48752
9629,13511
9629,29251
9629,32346
9629,40740
29433,47170
5646,5647
5646,23670
5646,46456
4707,31349
4707,36667
4715,4716
4715,28450
4715,30510
4715,37534
4715,43094
4730,28936
4746,13162
4746,35576
9634,18426
9634,31108
12682,44792
15807,15808
15807,35794
15807,47268
11133,11134
11133,33228
4751,41240
9072,26947
9072,37896
7658,14021
7658,18601
7658,19498
7658,23577
7658,23894
7658,35885
7658,40591
7658,38051
8411,8412
8411,30140
8411,40531
8411,40822
8411,47354
20142,39346
5667,5668
5667,13508
5667,18686
17834,33907
12544,20391
12544,27589
14658,14659
14658,28671
14658,44605
5362,10271
5362,18894
5362,21462
5362,28872
14839,24305
7382,9414
7382,29907
7382,33837
7382,37561
5572,5573
5572,35169
5572,43558
7200,16649
7200,39407
7200,47575
26067,26068
26067,9980
4811,7656
4811,806
4811,47505
4864,4865
4864,25528
4864,30208
4864,35254
4864,39925
4864,44287
4864,47462
4946,11402
4960,20897
4960,25317
4960,38456
4960,41119
4962,45937
4973,28580
4973,28686
4973,41045
5023,32193
5035,14260
5035,28971
5035,45901
5045,45393
5051,24304
5051,30880
17108,22326
17108,23558
5093,41600
5093,43309
5160,39213
16545,32605
8495,36688
8495,39543
12037,26080
12037,33575
10272,17597
10272,34273
10272,46016
13167,13168
13167,39935
5359,18766
5359,24144
5359,28925
5359,34615
5359,35932
5359,10278
5359,12028
22224,24781
22224,33518
22224,37295
7224,7225
7224,13025
7224,25831
7224,44826
10465,43521
6584,37681
16309,31212
16309,44254
5414,9827
5414,13302
5414,15139
6208,12443
6208,23191
6208,43565
7983,46547
7281,27288
5427,5942
5427,29992
7923,7924
7923,9658
7923,23861
7923,25039
8682,35443
8682,39184
8682,43070
8682,48524
8496,28061
8496,34786
8496,39635
17158,20370
17158,27523
17158,34617
5491,31168
14271,14272
14271,27803
13232,2813
13232,21552
13232,39656
13232,27815
13176,44915
17870,17871
15130,16771
15130,18714
15130,27139
15130,32896
15130,33573
15130,46951
5603,25691
5603,30072
25397,35496
25397,31111
5718,1306
5718,25476
5737,5738
13863,13864
13863,20145
13863,33305
14184,14185
9714,25069
9714,32371
9714,48756
14456,38011
5958,31318
16155,16951
16155,30031
13487,24751
13487,35999
13487,48541
8840,18700
8840,20954
8840,26055
8840,45243
6134,33216
6139,18755
6139,30289
6144,23905
6144,24955
6144,28669
6144,32780
6144,36566
6144,38834
6144,44544
6146,9866
6146,19283
6146,25951
15449,24282
15449,42553
6236,43076
6328,6329
6328,14968
6328,9569
6328,19587
6328,19523
6328,41157
6328,44356
6472,19692
6472,11383
6472,12940
6472,38369
6472,45839
7523,5915
7523,29579
19316,5915
19316,46497
7358,7359
7358,26057
7358,5915
7358,43451
6635,6701
6635,7002
6635,11536
6635,29453
6635,42704
6635,43796
18018,10856
18018,35646
18018,37124
18018,5915
14109,10856
14109,33764
14109,5915
9081,11403
9081,33688
14161,5915
14161,24400
14161,37895
14161,10856
11632,14784
11632,26566
11632,38393
14554,18755
14287,14288
14287,26761
14287,46290
14287,48635
6978,26804
6978,19692
6978,30642
6978,12940
6978,45165
11382,11383
11382,12940
11382,36348
11382,19692
11382,48459
24015,31970
24015,36790
6981,13758
6981,44538
7021,20488
7021,26270
15682,34267
15682,39915
13381,26564
13381,48422
10736,19472
10736,38054
13970,36178
13970,45061
7043,28808
7043,36557
7043,37024
7175,37822
7175,44850
7198,7199
7198,33546
7198,34083
7198,37001
7198,46267
7246,19854
7268,7840
7268,16659
7268,23427
7268,26949
7268,30930
7268,39309
7268,47297
7295,7296
7295,12408
7295,18334
7295,18484
7295,35139
7340,11470
7340,27146
7340,27868
7340,29828
7340,33981
7340,46873
7377,7378
7377,38370
15766,37480
15766,39062
15766,43277
7585,22139
7585,22272
7668,7669
7668,16222
7668,39755
7668,45964
7673,14744
7673,30807
7778,22046
7778,33815
7778,34696
7778,38771
7778,46433
7845,3815
7845,39836
7845,42376
7953,21427
7953,25151
7953,32182
7953,41081
9568,9569
9568,18251
9568,19523
9568,19587
9568,22340
9568,25533
9568,28913
9568,35429
14693,20938
14693,29512
8080,8081
8080,15767
8080,30853
8080,5632
8080,40420
12071,12072
