From,To
7460,9
7461,9
11310,9
9117,9
15928,9
29769,9
12589,9
11874,9
11210,9
7483,32
15766,32
7488,9
30681,9
34297,9
33695,9
21504,9
31967,9
21629,9
15378,9
7504,9
7505,32
7506,32
26717,9
31549,9
7513,9
7516,9
7518,9
7519,32
15713,32
16928,9
7524,9
9873,9
7533,9
15606,9
22244,9
13471,9
7546,32
14483,9
7547,32
19564,9
22115,9
16752,9
7556,32
13626,9
16822,9
30144,9
7577,9
7578,32
28192,9
7585,32
9356,9
7586,9
7589,9
35259,9
7591,9
18162,9
25517,9
17373,9
8811,32
19932,9
15154,32
8853,9
12035,9
7613,9
7642,9
7618,9
20866,9
14698,9
8815,9
27013,9
7635,9
15207,32
14051,9
20519,32
25079,9
26350,9
23377,9
17472,9
35330,9
24960,32
20127,9
7649,32
11301,32
27340,9
11099,9
32466,9
11000,9
7666,32
7668,32
21209,9
7673,32
16494,32
28735,9
18409,9
26532,9
9227,9
21372,9
9913,9
12378,9
29867,9
28594,9
19853,9
7694,9
7698,9
7701,9
7703,9
32333,9
34373,9
30744,9
26089,9
12503,9
7716,9
34751,9
36752,9
18530,9
25877,9
17013,9
7735,9
23209,32
16409,9
10535,9
7745,9
7747,9
21444,9
26721,9
23357,9
9657,32
19626,9
16778,9
18891,9
31287,32
7760,9
24848,9
29518,32
31474,9
15620,9
33945,9
7778,32
37831,9
13899,32
31882,9
7781,9
7783,9
15552,9
32986,9
27357,9
31713,9
7800,9
9459,9
21491,9
10630,9
30795,9
10010,9
7811,9
30818,9
7815,9
24630,9
7819,9
26216,9
12398,32
25544,9
13258,9
7828,9
7829,9
35140,9
14345,32
27241,9
7837,9
31940,9
29179,9
7845,32
25271,9
7847,9
7849,9
14543,9
7853,9
15205,32
22905,9
7857,9
17899,9
16881,9
7863,9
15327,9
30885,9
34728,9
25112,9
16068,9
7884,32
21139,9
19601,32
7894,9
7895,9
21115,9
32001,9
7903,32
18039,9
16575,9
25479,9
11643,9
27467,9
7919,9
7921,32
17698,32
14708,9
15036,32
7925,32
7926,9
27590,9
39498,9
22040,9
21521,9
7942,9
17084,9
30696,9
7949,32
7950,9
18473,9
7953,32
23820,32
31449,9
9568,32
14693,32
20807,9
7961,9
33056,9
7964,9
29416,9
36682,9
7969,9
7974,9
7977,9
8046,9
13029,9
16781,9
23035,9
7990,9
35713,9
7994,9
7997,9
18761,9
26572,9
22434,9
15610,9
18595,32
39364,9
8008,32
8294,9
28256,9
40101,9
8019,9
18612,32
37501,9
25144,9
23379,9
8031,9
23193,9
14172,32
25254,9
11117,9
15833,9
18457,9
22149,9
8045,9
34143,9
8049,9
18179,9
22996,9
28677,9
13250,9
16239,9
23478,9
16939,9
21269,32
10340,32
26710,9
33857,9
18804,32
14204,9
11003,9
17606,9
8080,32
18535,9
14365,32
8083,9
28792,9
25879,32
27629,32
8091,9
10590,9
17360,9
8097,9
20207,9
40052,9
8104,9
11558,9
17276,9
8112,9
8118,9
8119,9
8121,9
19641,9
8129,9
18758,9
23194,9
12607,9
21985,9
25736,9
26520,9
8147,32
28521,9
16783,32
8908,32
18371,32
12071,32
13372,9
8152,9
11701,9
9745,9
13844,32
26038,32
21973,9
8160,9
27863,9
8163,9
8164,9
8168,9
8170,9
25137,9
8173,9
18903,9
37281,9
32569,9
30439,9
29450,9
12526,32
17460,9
28877,9
25106,9
15334,9
8196,9
27492,9
12106,9
33028,9
8203,9
10990,9
8210,9
29738,9
8212,9
8213,9
13380,9
14854,9
21008,9
8222,9
8225,32
8228,9
14210,9
21654,9
33201,9
23827,9
29069,9
11425,9
8251,9
8255,32
11233,32
18064,32
30901,32
8257,32
8259,9
25425,32
39584,9
8264,9
26182,9
34622,9
8270,9
10242,9
19529,9
12741,32
18785,9
24419,9
29444,9
30205,9
19784,32
11870,32
11395,32
8287,9
20577,9
12492,9
41910,9
14565,32
26365,9
25428,9
13959,9
8300,32
15886,32
20921,32
13466,32
14875,32
25918,32
10543,32
13611,32
14022,32
23912,32
14542,32
13834,32
17423,32
9565,32
10037,32
21077,9
16060,9
18355,9
20894,9
23100,9
23015,9
8318,9
8320,9
13791,9
8329,9
8331,9
29226,9
8336,32
8338,32
15002,9
8343,32
15980,9
18588,9
8350,9
36793,9
35954,9
33581,9
24476,9
37132,9
37061,9
15305,9
10797,9
28515,9
25038,9
21948,9
22492,32
31225,9
8386,9
8387,32
23997,9
31743,32
20635,9
20392,32
9089,32
21286,9
14325,9
15041,32
23875,9
25466,9
8405,32
26289,9
8408,9
31084,9
38281,9
8416,32
10936,9
19188,9
16893,9
11338,9
28683,9
8428,9
14226,9
16825,9
30238,9
27190,9
28973,9
25795,9
8438,9
8441,32
10840,32
34665,9
15276,32
8606,32
8450,32
25304,9
8454,9
8458,9
17879,9
27721,9
26198,9
8465,9
16031,32
24411,9
13858,9
14305,9
34554,9
37064,9
8479,9
8481,9
10863,9
22693,9
13463,9
10673,9
8497,9
14751,32
27800,32
23196,9
9681,9
8506,9
8812,9
16124,9
8518,32
12050,9
12997,9
8525,9
18708,9
11451,9
19187,9
17417,32
8544,9
11141,9
8550,9
8551,9
18778,9
25179,9
26145,9
21261,9
8559,32
15251,32
11036,32
25536,9
18733,9
28314,9
23950,9
8572,9
18528,9
8579,32
17456,9
37496,9
19890,9
18257,9
31463,9
8591,9
18615,9
14937,9
10996,32
8597,32
24349,9
35683,9
28105,9
13275,9
17248,9
20099,9
8732,9
16206,32
12009,32
32256,9
8616,32
15908,9
20957,9
21359,9
8621,9
8622,9
36655,9
37091,9
8633,32
8635,9
30734,9
11159,9
8643,32
27539,9
33257,9
8650,9
11401,9
8652,32
8653,32
24123,9
9129,9
18849,9
41670,9
10878,9
34760,9
19139,9
41984,9
28816,9
8678,32
15186,9
8681,9
8683,32
29116,9
8687,9
37625,9
8695,32
25440,9
8701,9
10466,9
8705,9
22107,9
8707,32
18873,32
30441,9
18167,9
8710,32
8716,9
32998,9
8718,32
8721,9
8723,9
8724,9
8725,9
19530,9
16382,32
20067,9
31283,9
19862,9
8736,9
11345,9
36565,9
25999,9
8746,32
20815,9
16231,9
8754,9
19221,32
35305,9
29415,9
8765,9
14310,32
26621,9
14550,9
19229,9
25608,9
18573,9
11273,32
8781,9
29062,9
24549,9
21268,32
13826,9
8791,32
28738,9
26037,32
10942,9
21078,9
37759,9
29651,9
43482,9
21301,9
17219,9
8820,9
31166,9
16913,9
26123,9
8833,9
8835,9
24916,9
8839,32
18802,32
8841,9
17492,32
19427,9
8843,9
23104,9
26029,9
26158,9
16940,32
12528,9
14294,32
14154,9
21893,9
8855,32
25991,9
11737,32
19234,9
29236,9
8866,32
29137,9
8868,32
17296,9
8870,9
11670,32
16839,9
8872,9
8873,32
13235,32
14282,9
8875,32
8877,9
8879,32
45282,9
20277,9
10376,32
9189,9
8886,32
12423,9
25821,9
27313,9
8897,9
22435,9
28696,32
8902,9
8904,9
26772,9
30480,9
8913,9
8914,9
10615,9
13902,9
31136,9
33648,9
24760,9
15306,9
18807,9
30058,9
8929,32
9301,32
23731,9
8936,32
9035,32
34351,9
8942,9
40159,9
8948,9
20849,9
8952,9
8954,9
17846,9
27425,9
25115,9
43049,9
40292,9
16952,32
8973,32
31526,9
11706,9
8975,32
8977,9
8980,9
11303,9
10617,9
8992,32
12515,9
18936,9
37152,9
8999,32
12482,9
15256,9
9005,9
9013,9
27762,9
9015,9
9020,9
25703,9
9027,32
9029,9
9118,9
14605,9
10005,32
24764,9
25357,9
10506,9
9858,9
9048,9
24384,9
9052,9
27451,9
29776,9
42580,9
21823,9
12989,32
17979,9
9059,9
9063,32
9153,9
16700,9
9067,9
12639,32
10434,9
16251,9
10922,9
9082,9
9083,32
33346,9
9091,9
14793,9
25076,9
10017,9
9102,9
30312,9
13129,9
9116,9
30117,9
30450,9
15764,9
27003,9
9126,9
37968,9
18322,9
14755,9
13206,9
27682,9
12171,9
18206,9
9146,9
23146,9
9151,9
23504,9
9158,9
9159,9
15646,9
9163,32
13003,9
9165,9
16803,9
9167,9
9347,9
28350,9
9174,32
15149,32
25553,9
9179,9
28849,9
9185,9
9186,9
9188,9
9190,9
10616,9
9192,32
36835,9
21634,9
9197,9
12288,32
33517,9
18930,32
13357,9
29424,9
22881,9
9204,9
28164,9
23430,9
38362,9
19272,9
25909,9
23467,9
32105,9
9220,9
9247,32
18562,9
9222,9
9225,9
35072,9
9229,9
9234,32
17017,32
23025,9
27532,9
15802,9
9252,9
9254,32
23556,9
9258,9
25326,9
9262,9
21717,9
9267,9
14670,9
9845,9
12901,32
9277,9
9280,9
10461,9
9283,32
22559,9
9290,9
16037,9
42546,9
17389,9
28204,9
21635,9
9310,9
9311,9
9670,9
41803,9
22164,9
19956,9
22248,9
33554,9
21132,9
29902,9
18377,9
24302,32
9344,9
18602,9
33455,9
26010,9
10940,9
22138,9
9363,9
25370,9
32762,9
21620,9
9371,32
12340,9
9374,9
9376,9
26488,9
30770,9
13991,9
19117,9
15229,9
22649,9
9390,9
20700,9
32943,9
31564,9
32914,9
9397,32
26905,9
9402,9
11902,9
13730,32
10344,32
23845,32
14411,9
29522,9
14416,9
38291,9
31986,9
9785,9
40181,9
17516,9
10170,32
14046,9
32649,9
43498,9
9436,9
15231,9
9444,32
9445,32
9446,32
9448,9
18521,9
25597,9
25931,9
19248,9
9463,9
9465,32
22357,9
23128,9
19045,9
9666,9
30894,9
18151,9
27737,9
9483,9
40346,9
13701,9
28922,9
24714,9
13889,9
9499,9
17325,9
12790,9
18422,9
9513,9
9646,9
9519,9
34907,9
9526,9
27582,9
9530,9
31655,9
9535,9
14012,9
12759,9
32835,9
9539,9
22403,9
12714,9
9545,32
37828,9
23992,9
12420,9
16140,32
9555,32
26693,9
13415,9
9561,9
10534,9
9563,32
12289,32
11680,32
15950,32
19001,32
11657,32
30566,9
11754,32
13615,9
13526,9
9571,9
17661,9
32408,9
9580,9
9584,9
35460,9
27710,9
41854,9
21241,9
15352,9
9604,9
26747,9
21751,9
29117,9
9627,9
23695,9
34616,9
23229,32
33723,9
21474,9
19242,9
28829,9
9643,9
9645,9
26773,9
39761,9
11962,9
14823,32
9659,9
17937,9
17910,9
9672,9
28286,9
10899,9
9677,32
9678,9
9679,9
19400,9
32014,9
9692,32
10002,32
27830,9
14108,9
9698,9
9699,9
28512,9
9702,32
25297,9
29951,9
9708,9
15847,9
36424,9
9715,9
30548,9
25307,9
18656,9
16201,32
41470,9
39660,9
9727,9
39025,9
21519,32
29310,9
12160,9
28700,9
9739,32
16737,9
9748,9
23182,9
9755,9
15025,9
13033,9
28479,9
21622,9
17435,32
21323,32
9764,9
30405,9
12730,9
28502,9
12096,9
9778,9
9783,9
9788,9
27485,32
9790,9
29998,9
14284,9
9797,9
9801,9
11197,9
30578,9
13135,9
14816,9
9812,9
12524,32
17179,9
9818,9
16333,9
29119,9
9826,9
14115,9
9829,9
32771,9
25924,9
15114,9
33129,9
14934,9
11880,9
9847,9
31992,9
35833,9
33674,9
39657,9
32886,9
30762,9
31568,9
9874,9
25963,9
19605,9
30456,9
38035,9
26612,9
22585,9
17256,9
9895,32
15536,32
24926,9
27903,9
12510,9
11795,9
17506,9
26579,9
14425,9
9921,9
34315,9
23501,9
38140,9
9939,32
14413,9
17414,9
13724,9
15432,32
21097,9
32138,32
9949,32
26093,9
18308,9
20334,32
26284,9
37709,9
19053,9
27266,9
42261,9
21263,9
18963,9
19557,9
14201,9
9983,9
12858,9
15104,9
30572,9
9994,9
12298,9
25225,9
23967,9
33205,9
10000,9
11066,9
10008,9
12499,9
20030,9
10015,9
32077,9
10021,9
10026,32
18989,32
39421,9
18608,9
10042,9
10035,32
34277,9
15132,9
15912,9
14315,9
34848,9
10050,9
10052,32
34592,9
10062,9
10066,9
10070,32
27865,9
29282,9
28246,9
38969,9
29028,9
17769,9
23002,9
29100,9
23628,32
18243,9
11101,9
37929,9
14551,9
14598,9
10123,9
19200,9
10125,32
33832,9
14589,9
35906,9
11100,9
19836,32
19658,9
15762,32
26326,9
10152,32
14289,32
31280,9
14261,32
10157,9
28860,9
19156,9
10164,32
28080,9
17487,9
15813,32
25534,9
10171,9
13385,9
32430,9
20647,9
10187,9
10188,9
40014,9
19673,9
27039,9
17801,9
14098,9
11751,9
10204,32
18534,9
33846,32
20686,32
24830,9
27834,9
24718,9
11918,9
10222,9
28663,9
29160,9
40488,9
12785,9
22178,9
24143,9
16539,32
10246,9
18651,9
20465,9
25903,9
10266,32
33471,9
26636,9
10270,9
10273,32
34568,9
15705,9
22876,9
16208,9
16754,32
10287,9
16414,32
10293,9
10297,9
15668,9
24255,9
19412,9
19164,32
10308,9
30667,9
10319,9
26570,9
10321,9
10328,9
10330,9
10333,9
18747,9
33113,9
15073,9
13906,32
28478,32
19867,9
36604,9
27350,9
10352,32
10355,9
39955,9
10360,9
10362,9
19793,9
10367,9
33924,9
30313,9
13448,9
10379,9
10381,9
10382,9
10384,9
10386,9
16428,9
38181,9
28454,9
35124,9
10400,9
34115,9
30628,9
24324,9
10409,9
10891,32
13334,9
14359,9
16931,9
10423,32
17107,32
24030,9
13362,9
16302,32
26085,9
10433,9
10436,32
15387,9
12602,9
15203,9
10440,32
33463,9
20639,9
13815,9
10459,9
10464,9
11686,9
26757,32
10468,9
17669,9
13717,9
13768,9
35303,9
26724,9
10496,9
15089,9
16650,9
10504,9
21612,9
18178,9
10511,32
10513,9
15091,9
34526,9
16432,9
25065,9
10521,9
29222,9
14753,9
10529,32
10538,32
22626,9
10539,32
38488,9
19250,9
29078,9
10653,9
10550,9
10740,9
10554,9
14038,9
16830,9
10575,9
12791,9
10585,9
39188,9
13287,9
26739,9
10592,9
10595,9
10600,32
11205,9
28940,9
24404,9
16903,9
10639,9
11008,9
34997,9
10645,9
19474,9
13184,9
10651,9
23749,9
10659,9
13483,9
10664,9
15462,9
19439,9
33075,9
10677,9
19571,9
16678,9
29792,9
10683,9
30180,9
20800,9
19931,9
19022,9
19874,9
10698,9
15400,32
23107,9
19716,9
34853,9
10710,32
10711,32
10715,32
20758,9
26785,9
12216,9
19126,9
27439,9
17221,32
24558,9
10737,9
10747,32
27397,9
20528,9
10752,9
14976,9
19573,9
35382,9
10762,9
10763,9
43152,9
15105,9
10773,9
28721,9
34162,9
10783,9
10784,9
24876,9
27108,9
19808,32
34708,9
11763,9
17779,9
10801,32
15030,32
34717,9
10806,9
29046,9
20657,9
36885,9
29917,32
22544,9
10815,9
10817,32
20492,9
10821,9
21589,9
10826,9
18044,9
35282,9
10839,32
10841,9
24545,9
10853,9
34164,9
11267,9
10861,9
10865,9
27135,9
24596,9
36224,9
26795,32
32124,9
14573,9
10884,9
25241,9
10890,9
18771,9
10895,9
19520,9
10901,9
10902,32
19145,9
11917,9
15897,9
12395,9
12946,9
12742,9
10921,9
10924,9
12981,9
14704,9
38412,9
14555,9
10943,32
18276,9
12977,32
10948,9
10950,9
10952,9
24084,9
10957,9
10961,9
32591,9
10964,9
16166,9
10969,9
41335,9
20294,9
10982,9
21978,9
10989,9
27570,9
14969,9
29875,9
18871,9
29669,9
11017,9
42352,9
39719,32
20230,9
11026,9
15247,9
41333,9
35647,9
11032,32
11033,9
17006,9
11038,9
31367,9
25529,9
11048,9
11051,9
30747,9
11055,9
27689,9
11058,9
11061,9
24480,9
11065,32
11068,32
26821,9
29107,9
17599,9
23210,9
14465,32
17680,9
11091,32
11092,9
11095,9
20984,9
23710,9
26507,9
46059,9
18335,9
13675,9
13014,9
11112,9
11115,9
11127,9
18349,32
16713,9
31586,9
11138,9
11142,9
32288,9
35782,9
13932,32
11149,9
24367,32
11158,9
18671,9
26064,9
17520,9
34929,9
35522,9
28891,9
11179,9
11183,32
13185,9
16858,9
30474,9
11616,9
13685,9
19470,9
21901,9
11202,9
11203,32
29113,9
19528,9
11219,9
11328,9
12363,9
11236,9
31397,9
28001,9
17129,9
11256,9
11261,9
18919,9
11264,9
11270,9
12402,9
11274,9
24509,9
15736,32
29126,9
17041,9
15469,9
11298,9
22246,9
17239,32
16200,32
11313,9
18628,9
15147,9
26779,9
16063,9
24390,32
20822,9
15517,9
31244,9
19471,32
30505,9
23513,9
30691,9
23352,9
44557,9
17175,9
11352,9
11609,9
29723,9
14632,9
20184,9
14734,9
11371,9
30244,9
31006,9
23538,9
27215,9
15752,9
11410,9
17551,32
33812,9
11417,32
11420,9
29010,9
17443,9
12265,9
40502,9
13405,9
17789,9
23535,9
22601,9
36065,9
14174,32
27530,9
13578,9
24182,9
26282,9
23582,9
11462,32
22336,9
36803,9
18519,9
25835,9
11478,9
11481,9
11485,32
12882,9
25193,9
21069,9
11497,9
15519,9
11500,9
12727,9
15609,9
23282,9
30264,9
32635,9
11520,32
12789,32
32967,9
15947,9
11527,9
23968,9
25792,9
23423,9
11545,9
15811,9
22359,9
16474,9
33750,9
11563,9
17061,9
23086,9
11577,9
11580,9
30434,9
27842,9
16323,9
35203,9
25373,9
20355,32
23809,9
30518,9
12496,9
19337,32
11608,9
11612,9
14319,32
13445,9
11622,9
11624,9
16421,9
33051,9
11634,9
41640,9
12837,9
20882,9
17984,9
39791,9
37272,9
13713,9
22215,9
15825,9
34894,9
11681,9
11682,9
14519,9
11687,32
17168,9
19277,9
11692,9
12953,9
28969,9
43073,9
11709,9
22026,9
15193,9
18271,9
34369,9
13133,9
11738,9
11741,9
17610,9
37733,9
12132,9
26442,9
11752,32
18638,9
22589,9
18977,9
12552,9
18913,9
12636,9
34423,9
11777,9
32725,9
11782,32
26806,9
11793,32
11794,32
22747,9
25526,9
11802,9
26692,9
14250,9
15067,9
25265,9
24331,9
11826,9
11832,32
31617,9
27120,9
11840,9
33939,9
20541,9
11849,9
18560,9
11862,9
11867,9
29177,9
43556,9
11875,9
11882,9
14355,9
14055,9
19213,9
12964,9
11906,9
34321,9
11913,9
11915,9
26619,9
23784,9
26362,9
16998,9
11931,9
11933,9
18369,9
11945,9
35539,9
11955,32
23767,9
19539,32
18575,9
31600,9
11970,9
11971,9
11972,32
40276,9
11975,9
30122,9
29886,9
30643,9
17923,32
11983,9
11985,9
18319,9
33308,9
12030,9
24096,9
31585,9
19701,9
15859,9
32496,9
12010,32
12670,32
16064,9
14923,9
12016,9
16131,9
12019,9
21568,9
29691,9
14404,9
31152,9
14223,9
29192,9
12046,9
34979,9
15922,9
28474,9
14783,9
12064,32
13514,9
30157,9
19399,9
12074,9
12078,9
12083,9
12084,32
13112,9
12088,9
15798,9
12092,9
12098,32
24585,9
12101,9
15543,9
40233,9
29362,9
21311,9
17406,9
12127,9
17376,9
21593,9
12142,9
18889,9
34573,9
12153,9
12156,9
16721,32
21656,9
12285,9
12165,9
28833,32
12170,9
12174,9
12177,9
14666,9
12185,9
12189,9
12199,9
37962,9
24680,9
14643,9
18379,9
25222,9
35967,9
12230,9
40063,9
22430,9
19115,9
27452,9
30454,9
27225,9
30351,9
17467,9
16755,9
25968,9
26630,9
12254,32
31419,9
12255,9
12256,9
12260,9
13236,9
32811,9
15655,9
12273,9
13341,9
22339,9
19041,9
20642,9
27681,9
18525,9
12292,9
22709,9
12296,32
20236,9
43855,9
35862,9
25850,9
12314,9
12316,9
15255,9
20570,32
16733,9
12329,32
40886,9
12343,9
14984,9
32310,32
25763,9
12352,9
12356,9
25683,9
21236,9
30711,9
24529,9
23704,9
12376,9
12379,9
12382,32
26737,9
14678,9
12399,9
12407,9
25392,9
20375,9
12416,9
21683,9
29061,9
25549,9
25087,9
29848,9
20618,9
35388,9
12446,9
20805,9
12993,9
12450,32
12455,9
23629,9
24903,9
20558,9
31637,9
12476,9
12485,9
29050,9
21233,9
12505,9
26051,9
21940,32
24983,9
12519,9
23256,9
12530,9
12533,9
35739,9
22804,9
20698,9
12541,9
12545,9
12547,9
30012,9
19008,9
38505,9
24546,9
12568,32
37983,9
12576,9
12577,9
17070,32
34483,9
36894,9
12590,9
12593,9
12599,9
26349,9
24431,9
27432,9
29541,9
28493,9
14798,9
25189,9
12642,9
15284,9
12649,32
16770,9
24246,9
18386,9
22819,9
48039,9
17983,9
12661,9
17125,9
14379,9
12679,32
12681,9
16013,32
21970,9
13542,32
12692,9
21800,32
19293,9
12699,9
24679,9
31698,9
12704,9
26580,9
12710,9
12713,32
26638,9
18066,9
18363,9
12743,32
15078,9
24979,9
19634,9
15051,9
20776,9
35544,9
22513,9
22330,9
12767,9
12768,9
13132,9
13452,32
24231,9
15165,9
12788,9
33240,9
17607,9
12941,9
33511,9
36602,9
17454,9
33909,9
14840,9
28725,9
12826,9
12830,9
17840,9
34785,9
21774,9
12833,9
12838,32
12840,32
20134,9
12841,9
12843,32
12853,9
12854,9
12857,32
16118,9
19349,9
18490,9
12886,9
26924,9
12904,9
15253,9
21747,32
16993,9
17951,9
12915,9
35115,9
31411,9
12929,9
34988,9
12932,9
34711,9
12933,9
17098,9
28460,9
32541,9
31188,9
13309,9
26689,9
34912,9
31298,9
12956,9
30730,9
25684,9
20598,9
17331,9
12984,32
12990,32
12999,9
19993,9
21024,9
21926,9
18105,9
13010,9
16076,9
17128,9
13926,9
21068,9
13024,32
13031,32
21348,9
20682,9
31061,9
44352,9
13245,9
33759,9
26368,9
20064,9
13066,9
13076,32
19941,9
22098,9
34229,9
21245,9
32583,9
28342,9
17638,9
22958,9
28767,9
13107,9
25859,9
13108,9
13110,9
13121,9
16178,9
33786,9
20803,9
26452,9
13143,9
30859,9
20001,9
17598,32
20376,9
31456,9
13163,32
13208,9
16010,9
29343,32
28749,9
16842,9
16594,9
13179,9
20174,9
15863,9
36606,9
13631,9
21755,9
35472,32
13213,9
13220,9
29327,9
28928,9
13233,9
17379,9
19532,9
13244,9
14502,9
18190,9
28287,9
17172,9
22189,9
13582,9
32620,9
24840,9
45553,9
22273,9
13283,9
14207,9
23336,9
25938,9
19497,9
39625,9
13336,9
13351,9
19324,9
16997,9
13367,9
14406,32
24203,32
24577,9
13962,32
21064,9
13377,9
13379,9
24160,9
13388,9
34090,9
39093,9
28145,9
13399,9
13402,9
25256,9
13410,9
16791,9
17523,32
13420,9
13423,9
15757,9
31179,9
13431,9
42520,9
13434,9
23999,9
34501,9
21405,9
13443,32
13447,32
13451,9
14688,9
20387,9
16455,32
38081,9
34386,9
16962,9
18579,9
13470,9
16555,9
21540,9
19876,32
29931,9
29642,9
13488,9
13494,32
19898,32
32049,9
25134,9
29291,9
13503,9
16271,9
13509,9
13516,9
22954,9
16577,9
18253,9
37603,9
32175,9
13534,9
13541,32
30595,9
17967,9
31386,9
39046,9
34363,9
16579,9
36607,9
13579,9
13581,9
14475,9
13584,9
25631,9
19754,9
15008,32
25969,32
15232,9
25060,9
18543,9
13605,9
29001,9
35673,9
13612,9
23842,9
13622,9
13629,9
35490,9
32932,9
13641,9
16731,9
13647,9
13650,32
15034,9
13662,32
27021,9
25032,9
23028,9
14062,9
13678,9
35598,9
20644,9
13688,9
31131,9
42452,9
14292,9
23746,9
33247,9
44742,9
26727,9
30382,9
16450,9
18314,9
28199,9
13727,9
24336,9
20325,9
13735,32
15338,9
35171,9
13749,9
13750,9
13754,9
13756,32
35890,9
13762,9
16447,32
13773,32
31964,9
17867,9
19147,9
13783,9
31205,9
29417,9
32685,9
13797,9
39849,9
20104,9
35064,9
37876,9
13810,32
13818,9
27057,9
18810,9
26048,9
21478,9
23562,9
34426,9
14608,9
30809,9
31513,9
25170,9
25110,9
32928,32
20457,9
17684,9
13876,9
13882,9
15763,9
37548,9
22992,9
13904,32
43136,9
30413,9
20576,9
25025,9
25154,9
13936,9
21788,9
19695,9
13945,32
13947,9
41217,9
28156,9
13952,9
19820,9
17312,32
41541,9
31405,32
33484,9
21786,9
33223,9
26291,9
13984,9
16580,9
25186,9
22924,9
25034,9
14373,32
26176,9
18375,9
23383,9
14454,9
25587,9
14030,9
14031,9
23201,9
24031,9
14039,9
16054,32
27010,9
14043,9
14048,9
33473,9
27165,9
20964,9
14068,9
14072,9
16383,9
14079,9
14181,9
25260,9
24800,32
35133,9
14085,9
19005,9
15108,9
14103,9
27655,9
16476,32
14116,9
26465,9
14998,32
37215,9
14122,9
17031,32
17197,9
16193,9
15110,9
14139,32
17281,9
14149,9
14158,9
14160,9
17624,9
40583,9
19526,9
14170,9
14173,9
21329,9
32996,9
14189,9
14195,32
14199,32
14206,32
14219,9
16516,9
14238,9
25812,9
20915,9
21532,9
25212,9
24551,9
17447,9
16861,9
14298,32
24014,9
18996,9
15657,9
14320,32
15391,9
31044,32
14326,9
14340,32
26958,9
14351,9
44754,9
14358,9
14362,32
15984,9
14369,32
14371,9
20565,9
19690,32
14377,9
14380,32
14383,9
14391,9
14396,32
14407,32
36181,9
23090,9
20870,9
16718,9
33562,9
28194,9
14445,9
21682,9
21266,9
26014,9
14468,9
28033,9
34817,9
36138,9
14470,9
14481,9
39686,9
22412,9
23589,9
14505,9
22234,9
15898,9
14524,9
42381,9
29115,9
27326,9
35701,9
22096,9
14546,9
14548,32
15915,32
32742,9
14559,32
19454,32
14567,9
14571,9
23007,9
22731,9
27355,9
20649,9
15350,9
14585,32
14597,9
16805,9
14610,9
14903,9
14616,32
16561,9
14622,9
21037,9
27625,9
14627,9
32270,9
16799,9
16485,9
25627,9
16280,9
21962,9
14661,9
32322,9
36199,9
19313,9
16890,9
14694,32
28345,9
30258,9
42551,9
24417,9
14723,9
14727,9
33522,9
24079,9
28847,9
32350,9
20136,9
42791,9
21480,9
14771,9
18832,9
37365,9
39236,9
31352,9
14993,32
38570,9
25869,9
14815,32
29543,9
28103,9
34112,9
14835,32
14836,9
22851,9
14852,9
17480,9
14865,9
14868,9
30026,9
25842,9
37946,9
14883,9
15663,9
43089,9
26324,9
17890,9
14907,9
31858,9
18297,9
20966,32
15328,9
17356,9
25030,9
14964,32
14965,32
27065,9
17231,9
29436,9
21991,9
16854,9
14994,9
33128,9
33261,9
15017,32
17635,9
15290,32
15048,15049
29369,9
22542,9
20535,9
15062,32
24321,9
29720,9
28981,9
15093,32
15095,9
27954,9
15098,9
15100,9
34332,9
23306,9
34152,9
15121,9
19551,9
17989,9
15143,32
15150,32
15158,9
15171,9
15177,32
22353,9
24604,9
40589,9
15241,9
31459,9
15196,9
15200,9
41352,9
17540,9
15238,32
16657,9
15244,9
15257,9
15266,9
15269,32
15273,9
17265,32
18165,32
39517,9
25619,9
27356,9
33915,9
29008,9
16345,9
33682,9
15332,32
29305,9
31193,9
21277,32
17850,9
15363,32
15365,32
26524,9
15376,9
15389,9
23111,9
15401,9
15408,9
15414,32
32017,9
16242,9
15422,9
15429,9
28348,9
32063,9
25405,9
15442,9
16879,9
15454,9
15461,9
28887,9
27541,9
36345,9
15475,9
15485,9
20503,9
18106,9
21470,9
16391,9
36673,9
24448,9
27302,9
15533,9
15541,32
15549,9
32947,9
17933,9
26896,9
15569,9
15571,9
17860,9
23743,9
21339,9
15591,9
15598,9
15602,9
15603,9
15621,32
20023,32
19681,32
22757,9
15645,32
15649,32
21837,9
27886,9
18790,9
15654,9
37019,9
20323,9
21737,9
15680,9
15684,9
15687,9
22944,9
21518,32
29089,9
25589,9
25725,9
28276,9
15711,32
27889,9
15714,32
16221,9
15718,32
18946,9
16096,32
15723,9
31635,9
25734,9
20531,9
23445,32
16622,32
40736,9
31817,9
15750,9
15760,32
32440,9
22643,9
17696,9
25346,9
21468,9
24060,9
45103,9
21367,9
18520,9
24708,9
15818,32
15820,9
15823,9
15831,9
25626,9
17202,32
30663,9
32342,9
19859,32
15860,32
38094,9
27855,9
21956,9
15880,32
15881,32
21862,9
28462,9
15889,9
15891,9
27622,9
22736,9
15901,9
15903,9
28306,9
22509,9
37199,9
22652,9
16689,32
21836,9
15951,9
15958,32
15961,9
15974,9
23343,9
38773,9
31988,9
20549,32
28173,9
22616,9
24863,9
19656,32
32978,9
16367,9
24745,9
27109,9
30791,9
20445,9
28088,9
