From,To
3702,27839
8381,33180
8381,38364
16912,42336
11186,23147
11186,27583
11186,29570
9326,31218
12852,21982
10512,34272
17399,17400
8632,32556
10781,10782
10781,14464
10781,22737
10781,30655
10781,41016
10781,47770
6306,10714
6306,18184
6306,41444
6306,44479
4805,24192
10180,27918
10180,43329
3907,8014
3907,15969
3907,19761
3907,22677
13591,16373
13591,34827
13591,40422
13591,44922
13591,46599
9337,33241
6888,20885
6888,43460
4069,12056
4069,12349
4069,22598
4069,27345
4069,35985
4332,34212
16437,43586
9305,11148
9305,18646
3727,9742
3727,34790
3727,42013
9393,21105
8920,24738
6685,6686
6685,42438
6685,47426
10696,11673
10696,36567
10696,48400
3731,20712
3731,36493
3731,44163
7048,23870
7048,36847
3870,12736
3870,30574
3870,40248
3870,23810
3870,47843
3870,48304
11164,28623
11164,34098
11164,37217
11164,45463
13011,13012
13011,33771
13011,46905
13011,47231
17771,27942
17771,36947
17771,47839
33014,33015
10335,19366
10335,42946
10335,46802
8397,8398
7229,35788
7229,38255
3827,37726
3827,45182
4779,4780
4779,39629
5769,25448
3865,31507
3865,31685
3865,35461
3877,44279
3948,25695
3948,40481
3958,7239
3958,33706
3958,34496
3958,39475
4309,11895
4309,16113
4309,22277
4309,23814
4309,26516
4309,30917
6738,18742
6738,46068
4526,32266
14080,26026
14080,29970
14080,31309
14080,31836
14080,41109
14080,43144
4691,7931
4691,34252
4691,36226
14092,19133
14092,28601
14092,30348
14092,11895
4012,18143
4012,30511
4012,27566
4022,40359
5992,20432
5992,39467
4087,17463
4087,25409
4087,43947
4092,19965
4092,27347
4092,31575
4092,43705
6957,35761
9391,32301
9391,35094
9391,44758
15189,15190
15189,28206
15189,28231
15189,32258
15189,42389
15189,42466
15189,42668
15189,43164
11957,11958
11957,26422
11957,27755
11957,38680
11957,40503
11957,40609
11957,44301
13763,16674
13763,23732
13763,28011
13763,41160
13763,47510
6604,28381
6604,33136
6604,33630
6604,36017
6604,38363
6604,15190
10149,21631
10149,36396
10149,39907
10149,41794
10149,43763
13518,28431
13518,33355
13518,45931
10604,11730
10604,28011
10604,41160
22454,33719
22454,43724
22454,47467
4099,39177
8027,8028
8027,41402
8027,43975
19084,36858
19084,45029
4646,13780
4646,22399
4646,34286
14127,23435
14127,39292
14127,43532
14127,46689
7210,38289
7210,41228
4469,38238
15278,16950
15278,19883
15278,21374
15278,28058
15278,38792
15278,45004
14925,29894
14925,29898
4114,18143
4114,30511
4114,27566
4124,22571
4124,33178
19521,19522
8805,22674
7797,13907
7797,16424
7797,29288
7797,33119
7797,6636
7797,40416
4211,11248
4211,45768
4218,17608
4218,43380
4218,45857
6174,18584
7061,24141
7061,44368
4550,42210
9103,9104
9103,14607
9103,29911
9103,35255
9103,39241
10277,30048
10277,34450
10277,45307
10277,47052
6605,6606
6605,13026
6605,27527
6605,45486
14909,13178
14909,20009
14909,31446
14909,38006
4292,25382
4301,15656
4329,30030
15115,45704
5027,5028
5027,11088
5027,25430
5027,26774
5027,27251
5027,29097
5027,29402
5027,31895
5027,36679
5027,38434
5027,39731
5027,39896
5027,41807
5027,9309
5027,46506
4397,4398
9401,37460
4521,6623
4521,18713
4521,36988
9140,37344
13817,32033
13817,43278
11571,29361
7959,25481
4530,4531
9518,28290
4601,16741
4601,18143
4601,26706
4601,27566
10650,43595
4664,21089
4664,22499
14324,44888
15216,22103
15216,36868
22592,24851
22592,34563
22592,41089
9629,27640
5646,13946
5646,14623
5646,21696
5646,35183
5646,41067
5646,45012
4707,34181
4715,36552
4746,12885
9634,9635
9634,15604
9634,20986
9634,35406
9634,40390
15807,31378
11133,17503
11133,26379
11133,35733
11133,37841
11133,43110
11133,43338
11133,44470
7658,32981
5667,11854
17834,17835
17834,30715
17834,38555
12544,42447
14658,18192
5362,35594
7382,16644
7200,15550
7200,25643
7200,36494
6115,29110
6115,35654
6115,45025
26067,39387
4811,19460
4811,28230
4811,29064
4811,31699
4811,35991
4811,44626
4864,8856
4864,22152
4864,22886
4864,25169
4864,26604
4864,28339
4864,35741
4864,35832
4946,4947
4946,13852
4946,21476
4946,40615
4960,4961
4960,44409
4962,18954
4962,20707
4973,15403
4973,18412
4973,39838
5023,11853
5023,13178
5023,15957
5023,20009
5023,22927
5023,31446
5023,34210
5023,31217
5023,38006
5023,41685
5035,5036
5035,16793
5035,23154
5035,42534
5045,26935
5045,39065
5051,13860
5051,28168
5093,36529
16545,43149
8495,9328
8495,38676
12037,28289
12037,39840
12037,44624
12037,48226
10272,14086
10272,22639
10272,24241
10272,36234
10272,36491
13167,44313
5359,27560
5359,39682
5359,44635
5359,45307
22224,30061
7224,23415
7224,1662
10465,47524
6584,38146
16309,34127
16309,34391
16309,48440
5414,22399
6208,44630
5427,5428
5427,6743
5427,19207
5427,28506
5427,41484
7923,28818
8682,42908
17158,17159
5491,30565
5491,39809
5491,47223
13232,36350
13176,31642
17870,45148
17870,46425
15130,27713
5718,9843
5718,32934
13863,26193
13863,27382
13863,46451
14184,39981
9714,28697
9714,23971
14456,14457
14456,30560
14456,36593
14456,38522
14456,42397
16155,16156
16155,21856
13487,21856
13487,16156
8840,33187
8840,34324
6134,28789
6134,33287
6134,38334
6139,6140
6139,11483
6139,15729
6139,4816
6139,37640
6144,6145
6144,22104
6144,22859
6144,20364
15449,32332
15449,33615
15449,40227
15449,44823
6328,22375
6449,15136
6449,32433
6449,46322
7523,29401
7523,45467
7523,47291
7358,11678
7358,40081
6635,6636
6635,15924
6635,16424
18018,19289
18018,38795
14109,14110
14109,18408
9081,20217
9081,30317
9081,45150
14161,14162
11632,42022
14554,4816
14554,30397
14554,6140
14554,15729
14554,30044
14287,23471
14287,27828
14287,44053
7021,20287
15682,29932
13381,18870
13381,19712
10736,15623
13970,15968
13970,25285
13970,36837
13970,41494
7043,7044
7246,36403
7295,11516
7340,13545
7340,44724
15766,28272
7546,20584
7673,7674
7673,8120
7673,44725
7778,34575
7778,39860
7845,38065
7845,45425
7953,23495
7953,24038
9568,22375
14693,22659
8008,34927
8008,38458
8008,44905
8080,28947
11233,25422
18064,18065
18064,42856
18064,47405
25425,32988
25425,37523
19784,25133
19784,27624
19784,38366
19784,44401
11870,11871
15886,42541
13611,16079
13611,18705
13611,18819
14022,14023
14022,31885
23912,23913
14542,27346
17423,31075
17423,39231
9565,23347
9565,33064
9565,47940
8338,8339
8338,43420
8441,17651
15276,17258
15276,25550
15276,34578
8839,41943
8868,14595
8868,21964
8873,8874
8873,37237
9035,16967
9035,26598
9035,26658
9035,31495
9035,44442
10005,10006
9192,15000
9192,17383
9192,23780
9192,42928
10344,18698
12289,30024
11680,35686
11680,38928
11754,11755
11754,21231
11754,23575
11754,31543
9677,18316
9677,45693
9692,9693
9692,23491
10204,24296
20686,27973
20686,36050
20686,39544
10511,42341
10902,10903
10902,13079
10902,19903
10902,25198
10902,33300
10902,36886
10902,41486
10902,42240
11091,48642
11485,11486
11485,42849
11485,45240
11793,25264
12010,15190
21800,41017
20023,20024
20023,21331
19681,26989
19681,38254
15718,37267
24420,28059
24420,42657
17948,34471
17948,44153
18517,36930
19629,19630
19629,35273
21220,30280
21220,38098
21220,47206
19937,34350
